"Time","W.mean"
2024-05-15 13:31:10,101
2024-05-15 13:31:20,62.6
2024-05-15 13:31:30,63.7
2024-05-15 13:31:40,103
2024-05-15 13:31:50,51.2
2024-05-15 13:32:00,103
2024-05-15 13:32:10,68.7
2024-05-15 13:32:20,60.3
2024-05-15 13:32:30,101
2024-05-15 13:32:40,50.6
2024-05-15 13:32:50,97.4
2024-05-15 13:33:00,68.2
2024-05-15 13:33:10,27.1
2024-05-15 13:33:20,26.2
2024-05-15 13:33:30,16.8
2024-05-15 13:33:40,4.74
2024-05-15 13:33:50,4.74
2024-05-15 13:34:00,34.9
2024-05-15 13:34:10,66.7
2024-05-15 13:34:20,134
2024-05-15 13:34:30,275
2024-05-15 13:34:40,360
2024-05-15 13:34:50,327
2024-05-15 13:35:00,272
2024-05-15 13:35:10,267
2024-05-15 13:35:20,261
2024-05-15 13:35:30,259
2024-05-15 13:35:40,258
2024-05-15 13:35:50,256
2024-05-15 13:36:00,55.7
2024-05-15 13:36:10,67.1
2024-05-15 13:36:20,28.2
2024-05-15 13:36:30,22.5
2024-05-15 13:36:40,42.5
2024-05-15 13:36:50,31.8
2024-05-15 13:37:00,35.0
2024-05-15 13:37:10,74.4
2024-05-15 13:37:20,34.9
2024-05-15 13:37:30,61.1
2024-05-15 13:37:40,77.6
2024-05-15 13:37:50,23.8
2024-05-15 13:38:00,77.4
2024-05-15 13:38:10,65.5
2024-05-15 13:38:20,25.9
2024-05-15 13:38:30,88.2
2024-05-15 13:38:40,52.4
2024-05-15 13:38:50,41.5
2024-05-15 13:39:00,89.2
2024-05-15 13:39:10,38.8
2024-05-15 13:39:20,56.1
2024-05-15 13:39:30,87.6
2024-05-15 13:39:40,25.5
2024-05-15 13:39:50,68.6
2024-05-15 13:40:00,75.3
2024-05-15 13:40:10,24.5
2024-05-15 13:40:20,80.7
2024-05-15 13:40:30,60.4
2024-05-15 13:40:40,30.0
2024-05-15 13:40:50,88.2
2024-05-15 13:41:00,49.7
2024-05-15 13:41:10,45
2024-05-15 13:41:20,89.9
2024-05-15 13:41:30,33.7
2024-05-15 13:41:40,59.7
2024-05-15 13:41:50,87.5
2024-05-15 13:42:00,25.7
2024-05-15 13:42:10,73.0
2024-05-15 13:42:20,70.0
2024-05-15 13:42:30,23.3
2024-05-15 13:42:40,88.4
2024-05-15 13:42:50,57.0
2024-05-15 13:43:00,36.6
2024-05-15 13:43:10,84.6
2024-05-15 13:43:20,42.0
2024-05-15 13:43:30,49.9
2024-05-15 13:43:40,88.2
2024-05-15 13:43:50,29.5
2024-05-15 13:44:00,63.8
2024-05-15 13:44:10,80.1
2024-05-15 13:44:20,23.4
2024-05-15 13:44:30,79.1
2024-05-15 13:44:40,65.2
2024-05-15 13:44:50,26.6
2024-05-15 13:45:00,89.7
2024-05-15 13:45:10,49.6
2024-05-15 13:45:20,40.3
2024-05-15 13:45:30,87.4
2024-05-15 13:45:40,38.6
2024-05-15 13:45:50,54.6
2024-05-15 13:46:00,90.4
2024-05-15 13:46:10,24.6
2024-05-15 13:46:20,67.0
2024-05-15 13:46:30,75.5
2024-05-15 13:46:40,24.2
2024-05-15 13:46:50,81.9
2024-05-15 13:47:00,62.1
2024-05-15 13:47:10,32.4
2024-05-15 13:47:20,90.2
2024-05-15 13:47:30,48.7
2024-05-15 13:47:40,45.1
2024-05-15 13:47:50,89.6
2024-05-15 13:48:00,34.0
2024-05-15 13:48:10,58.7
2024-05-15 13:48:20,74.5
2024-05-15 13:48:30,91.3
2024-05-15 13:48:40,104
2024-05-15 13:48:50,37.9
2024-05-15 13:49:00,72.2
2024-05-15 13:49:10,15.5
2024-05-15 13:49:20,78.9
2024-05-15 13:49:30,51.4
2024-05-15 13:49:40,59.0
2024-05-15 13:49:50,150
2024-05-15 13:50:00,277
2024-05-15 13:50:10,369
2024-05-15 13:50:20,279
2024-05-15 13:50:30,247
2024-05-15 13:50:40,246
2024-05-15 13:50:50,246
2024-05-15 13:51:00,244
2024-05-15 13:51:10,244
2024-05-15 13:51:20,221
2024-05-15 13:51:30,50.9
2024-05-15 13:51:40,65.1
2024-05-15 13:51:50,27.4
2024-05-15 13:52:00,21.0
2024-05-15 13:52:10,39.2
2024-05-15 13:52:20,30.8
2024-05-15 13:52:30,29.5
2024-05-15 13:52:40,59.8
2024-05-15 13:52:50,32.2
2024-05-15 13:53:00,51.5
2024-05-15 13:53:10,78.3
2024-05-15 13:53:20,30.3
2024-05-15 13:53:30,73.4
2024-05-15 13:53:40,67.9
2024-05-15 13:53:50,25.8
2024-05-15 13:54:00,87.3
2024-05-15 13:54:10,53.3
2024-05-15 13:54:20,38.4
2024-05-15 13:54:30,88.4
2024-05-15 13:54:40,40.8
2024-05-15 13:54:50,52.4
2024-05-15 13:55:00,89.1
2024-05-15 13:55:10,27.1
2024-05-15 13:55:20,67.9
2024-05-15 13:55:30,78.0
2024-05-15 13:55:40,25.1
2024-05-15 13:55:50,80.5
2024-05-15 13:56:00,63.8
2024-05-15 13:56:10,30.7
2024-05-15 13:56:20,91.4
2024-05-15 13:56:30,50.5
2024-05-15 13:56:40,45.0
2024-05-15 13:56:50,90.4
2024-05-15 13:57:00,35.7
2024-05-15 13:57:10,57.4
2024-05-15 13:57:20,86.4
2024-05-15 13:57:30,24.5
2024-05-15 13:57:40,73.5
2024-05-15 13:57:50,72.6
2024-05-15 13:58:00,21.7
2024-05-15 13:58:10,84.4
2024-05-15 13:58:20,60.8
2024-05-15 13:58:30,35.9
2024-05-15 13:58:40,87.3
2024-05-15 13:58:50,44.6
2024-05-15 13:59:00,49.7
2024-05-15 13:59:10,88.8
2024-05-15 13:59:20,32.2
2024-05-15 13:59:30,63.2
2024-05-15 13:59:40,83.2
2024-05-15 13:59:50,23.8
2024-05-15 14:00:00,77.2
2024-05-15 14:00:10,68.3
2024-05-15 14:00:20,25.9
2024-05-15 14:00:30,90.9
2024-05-15 14:00:40,54.5
2024-05-15 14:00:50,39.0
2024-05-15 14:01:00,90.1
2024-05-15 14:01:10,41.1
2024-05-15 14:01:20,52.9
2024-05-15 14:01:30,87.5
2024-05-15 14:01:40,26.2
2024-05-15 14:01:50,68.2
2024-05-15 14:02:00,79.2
2024-05-15 14:02:10,24.9
2024-05-15 14:02:20,81.8
2024-05-15 14:02:30,64.6
2024-05-15 14:02:40,31.3
2024-05-15 14:02:50,90.7
2024-05-15 14:03:00,51.6
2024-05-15 14:03:10,44.2
2024-05-15 14:03:20,88.7
2024-05-15 14:03:30,37.1
2024-05-15 14:03:40,58.7
2024-05-15 14:03:50,89.2
2024-05-15 14:04:00,58.7
2024-05-15 14:04:10,89.7
2024-05-15 14:04:20,37.2
2024-05-15 14:04:30,37.2
2024-05-15 14:04:40,33.8
2024-05-15 14:04:50,82.6
2024-05-15 14:05:00,56.2
2024-05-15 14:05:10,47.4
2024-05-15 14:05:20,69.0
2024-05-15 14:05:30,92.4
2024-05-15 14:05:40,270
2024-05-15 14:05:50,337
2024-05-15 14:06:00,388
2024-05-15 14:06:10,304
2024-05-15 14:06:20,298
2024-05-15 14:06:30,293
2024-05-15 14:06:40,290
2024-05-15 14:06:50,288
2024-05-15 14:07:00,285
2024-05-15 14:07:10,167
2024-05-15 14:07:20,68.4
2024-05-15 14:07:30,41.2
2024-05-15 14:07:40,20.3
2024-05-15 14:07:50,36.9
2024-05-15 14:08:00,22.2
2024-05-15 14:08:10,42.4
2024-05-15 14:08:20,45.4
2024-05-15 14:08:30,25.3
2024-05-15 14:08:40,67.2
2024-05-15 14:08:50,48.0
2024-05-15 14:09:00,44.6
2024-05-15 14:09:10,89.5
2024-05-15 14:09:20,34.9
2024-05-15 14:09:30,56.6
2024-05-15 14:09:40,81.7
2024-05-15 14:09:50,24.6
2024-05-15 14:10:00,70
2024-05-15 14:10:10,70.7
2024-05-15 14:10:20,20.1
2024-05-15 14:10:30,88.2
2024-05-15 14:10:40,58.7
2024-05-15 14:10:50,35.8
2024-05-15 14:11:00,89.6
2024-05-15 14:11:10,46.4
2024-05-15 14:11:20,49.6
2024-05-15 14:11:30,91.2
2024-05-15 14:11:40,30.9
2024-05-15 14:11:50,63.0
2024-05-15 14:12:00,82.0
2024-05-15 14:12:10,25.3
2024-05-15 14:12:20,78.8
2024-05-15 14:12:30,69.7
2024-05-15 14:12:40,26.9
2024-05-15 14:12:50,88.4
2024-05-15 14:13:00,56.7
2024-05-15 14:13:10,41.1
2024-05-15 14:13:20,88.6
2024-05-15 14:13:30,39.5
2024-05-15 14:13:40,53.9
2024-05-15 14:13:50,90.0
2024-05-15 14:14:00,27.1
2024-05-15 14:14:10,66.9
2024-05-15 14:14:20,78.7
2024-05-15 14:14:30,24.7
2024-05-15 14:14:40,82.1
2024-05-15 14:14:50,65.0
2024-05-15 14:15:00,30.4
2024-05-15 14:15:10,88.8
2024-05-15 14:15:20,50.2
2024-05-15 14:15:30,42.1
2024-05-15 14:15:40,88.6
2024-05-15 14:15:50,35.1
2024-05-15 14:16:00,57.0
2024-05-15 14:16:10,86.7
2024-05-15 14:16:20,24.7
2024-05-15 14:16:30,73.3
2024-05-15 14:16:40,74.9
2024-05-15 14:16:50,20.7
2024-05-15 14:17:00,87.4
2024-05-15 14:17:10,59.6
2024-05-15 14:17:20,34.7
2024-05-15 14:17:30,90.5
2024-05-15 14:17:40,46.7
2024-05-15 14:17:50,50.0
2024-05-15 14:18:00,90.9
2024-05-15 14:18:10,31.1
2024-05-15 14:18:20,64.2
2024-05-15 14:18:30,81.6
2024-05-15 14:18:40,23.2
2024-05-15 14:18:50,78.7
2024-05-15 14:19:00,67.6
2024-05-15 14:19:10,26.3
2024-05-15 14:19:20,89.1
2024-05-15 14:19:30,39.4
2024-05-15 14:19:40,125
2024-05-15 14:19:50,83.0
2024-05-15 14:20:00,93.6
2024-05-15 14:20:10,65.2
2024-05-15 14:20:20,258
2024-05-15 14:20:30,295
2024-05-15 14:20:40,451
2024-05-15 14:20:50,347
2024-05-15 14:21:00,301
2024-05-15 14:21:10,299
2024-05-15 14:21:20,297
2024-05-15 14:21:30,297
2024-05-15 14:21:40,296
2024-05-15 14:21:50,295
2024-05-15 14:22:00,294
2024-05-15 14:22:10,294
2024-05-15 14:22:20,293
2024-05-15 14:22:30,293
2024-05-15 14:22:40,292
2024-05-15 14:22:50,292
2024-05-15 14:23:00,291
2024-05-15 14:23:10,328
2024-05-15 14:23:20,612
2024-05-15 14:23:30,514
2024-05-15 14:23:40,454
2024-05-15 14:23:50,453
2024-05-15 14:24:00,452
2024-05-15 14:24:10,451
2024-05-15 14:24:20,451
2024-05-15 14:24:30,450
2024-05-15 14:24:40,183
2024-05-15 14:24:50,17.8
2024-05-15 14:25:00,17.6
2024-05-15 14:25:10,17.6
2024-05-15 14:25:20,9.21
2024-05-15 14:25:30,13.2
2024-05-15 14:25:40,17.6
2024-05-15 14:25:50,17.8
2024-05-15 14:26:00,18.8
2024-05-15 14:26:10,26.3
2024-05-15 14:26:20,22.9
2024-05-15 14:26:30,18.6
2024-05-15 14:26:40,18.2
2024-05-15 14:26:50,24.1
2024-05-15 14:27:00,22.5
2024-05-15 14:27:10,20.9
2024-05-15 14:27:20,17.9
2024-05-15 14:27:30,18.0
2024-05-15 14:27:40,18.0
2024-05-15 14:27:50,23.6
2024-05-15 14:28:00,22.6
2024-05-15 14:28:10,22.2
2024-05-15 14:28:20,18.0
2024-05-15 14:28:30,18.2
2024-05-15 14:28:40,17.8
2024-05-15 14:28:50,19.1
2024-05-15 14:29:00,1.32
2024-05-15 14:29:10,0.260
2024-05-15 14:29:20,0.130
2024-05-15 14:29:30,0.130
2024-05-15 14:29:40,0.130
2024-05-15 14:29:50,0.130
2024-05-15 14:30:00,0.130
2024-05-15 14:30:10,0.130
2024-05-15 14:30:20,0.260
2024-05-15 14:30:30,0.130
2024-05-15 14:30:40,0
2024-05-15 14:30:50,0.130
2024-05-15 14:31:00,0
2024-05-15 14:31:10,0.130
2024-05-15 14:31:20,0.260
2024-05-15 14:31:30,0.260
2024-05-15 14:31:40,0
2024-05-15 14:31:50,0.390
2024-05-15 14:32:00,0
2024-05-15 14:32:10,0
2024-05-15 14:32:20,0.130
2024-05-15 14:32:30,0
2024-05-15 14:32:40,0.260
2024-05-15 14:32:50,0
2024-05-15 14:33:00,0.130
2024-05-15 14:33:10,0
2024-05-15 14:33:20,0
2024-05-15 14:33:30,0.130
2024-05-15 14:33:40,0.130
2024-05-15 14:33:50,0
2024-05-15 14:34:00,0.130
2024-05-15 14:34:10,0.130
2024-05-15 14:34:20,0.130
2024-05-15 14:34:30,0.130
2024-05-15 14:34:40,0.130
2024-05-15 14:34:50,0.130
2024-05-15 14:35:00,0.260
2024-05-15 14:35:10,0
2024-05-15 14:35:20,0.130
2024-05-15 14:35:30,0
2024-05-15 14:35:40,0
2024-05-15 14:35:50,0.130
2024-05-15 14:36:00,0.130
2024-05-15 14:36:10,0.130
2024-05-15 14:36:20,0
2024-05-15 14:36:30,0
2024-05-15 14:36:40,0.260
2024-05-15 14:36:50,0.260
2024-05-15 14:37:00,0
2024-05-15 14:37:10,0.130
2024-05-15 14:37:20,0
2024-05-15 14:37:30,0.130
2024-05-15 14:37:40,0.130
2024-05-15 14:37:50,0
2024-05-15 14:38:00,0.260
2024-05-15 14:38:10,0
2024-05-15 14:38:20,0
2024-05-15 14:38:30,0
2024-05-15 14:38:40,0.130
2024-05-15 14:38:50,0.260
2024-05-15 14:39:00,0
2024-05-15 14:39:10,0.130
2024-05-15 14:39:20,0
2024-05-15 14:39:30,0.260
2024-05-15 14:39:40,0
2024-05-15 14:39:50,0.130
2024-05-15 14:40:00,0.260
2024-05-15 14:40:10,0
2024-05-15 14:40:20,0
