"Time","W.mean"
2024-05-17 15:21:32,
2024-05-17 15:21:34,
2024-05-17 15:21:36,
2024-05-17 15:21:38,
2024-05-17 15:21:40,
2024-05-17 15:21:42,
2024-05-17 15:21:44,
2024-05-17 15:21:46,
2024-05-17 15:21:48,
2024-05-17 15:21:50,
2024-05-17 15:21:52,
2024-05-17 15:21:54,
2024-05-17 15:21:56,
2024-05-17 15:21:58,
2024-05-17 15:22:00,
2024-05-17 15:22:02,
2024-05-17 15:22:04,
2024-05-17 15:22:06,
2024-05-17 15:22:08,
2024-05-17 15:22:10,
2024-05-17 15:22:12,
2024-05-17 15:22:14,
2024-05-17 15:22:16,
2024-05-17 15:22:18,
2024-05-17 15:22:20,
2024-05-17 15:22:22,
2024-05-17 15:22:24,
2024-05-17 15:22:26,
2024-05-17 15:22:28,
2024-05-17 15:22:30,
2024-05-17 15:22:32,
2024-05-17 15:22:34,
2024-05-17 15:22:36,
2024-05-17 15:22:38,
2024-05-17 15:22:40,
2024-05-17 15:22:42,
2024-05-17 15:22:44,
2024-05-17 15:22:46,
2024-05-17 15:22:48,
2024-05-17 15:22:50,
2024-05-17 15:22:52,
2024-05-17 15:22:54,
2024-05-17 15:22:56,
2024-05-17 15:22:58,
2024-05-17 15:23:00,
2024-05-17 15:23:02,
2024-05-17 15:23:04,
2024-05-17 15:23:06,
2024-05-17 15:23:08,
2024-05-17 15:23:10,
2024-05-17 15:23:12,
2024-05-17 15:23:14,
2024-05-17 15:23:16,
2024-05-17 15:23:18,
2024-05-17 15:23:20,
2024-05-17 15:23:22,
2024-05-17 15:23:24,
2024-05-17 15:23:26,
2024-05-17 15:23:28,
2024-05-17 15:23:30,
2024-05-17 15:23:32,
2024-05-17 15:23:34,
2024-05-17 15:23:36,
2024-05-17 15:23:38,
2024-05-17 15:23:40,
2024-05-17 15:23:42,
2024-05-17 15:23:44,
2024-05-17 15:23:46,
2024-05-17 15:23:48,
2024-05-17 15:23:50,
2024-05-17 15:23:52,
2024-05-17 15:23:54,
2024-05-17 15:23:56,
2024-05-17 15:23:58,
2024-05-17 15:24:00,
2024-05-17 15:24:02,
2024-05-17 15:24:04,
2024-05-17 15:24:06,
2024-05-17 15:24:08,
2024-05-17 15:24:10,
2024-05-17 15:24:12,
2024-05-17 15:24:14,
2024-05-17 15:24:16,
2024-05-17 15:24:18,
2024-05-17 15:24:20,
2024-05-17 15:24:22,
2024-05-17 15:24:24,
2024-05-17 15:24:26,
2024-05-17 15:24:28,
2024-05-17 15:24:30,
2024-05-17 15:24:32,
2024-05-17 15:24:34,
2024-05-17 15:24:36,
2024-05-17 15:24:38,
2024-05-17 15:24:40,
2024-05-17 15:24:42,
2024-05-17 15:24:44,
2024-05-17 15:24:46,
2024-05-17 15:24:48,
2024-05-17 15:24:50,
2024-05-17 15:24:52,
2024-05-17 15:24:54,
2024-05-17 15:24:56,
2024-05-17 15:24:58,
2024-05-17 15:25:00,
2024-05-17 15:25:02,
2024-05-17 15:25:04,
2024-05-17 15:25:06,
2024-05-17 15:25:08,
2024-05-17 15:25:10,
2024-05-17 15:25:12,
2024-05-17 15:25:14,
2024-05-17 15:25:16,
2024-05-17 15:25:18,
2024-05-17 15:25:20,
2024-05-17 15:25:22,
2024-05-17 15:25:24,
2024-05-17 15:25:26,
2024-05-17 15:25:28,
2024-05-17 15:25:30,
2024-05-17 15:25:32,
2024-05-17 15:25:34,
2024-05-17 15:25:36,
2024-05-17 15:25:38,
2024-05-17 15:25:40,
2024-05-17 15:25:42,
2024-05-17 15:25:44,
2024-05-17 15:25:46,
2024-05-17 15:25:48,
2024-05-17 15:25:50,
2024-05-17 15:25:52,
2024-05-17 15:25:54,
2024-05-17 15:25:56,
2024-05-17 15:25:58,
2024-05-17 15:26:00,
2024-05-17 15:26:02,
2024-05-17 15:26:04,
2024-05-17 15:26:06,
2024-05-17 15:26:08,
2024-05-17 15:26:10,
2024-05-17 15:26:12,
2024-05-17 15:26:14,
2024-05-17 15:26:16,
2024-05-17 15:26:18,
2024-05-17 15:26:20,
2024-05-17 15:26:22,
2024-05-17 15:26:24,
2024-05-17 15:26:26,
2024-05-17 15:26:28,
2024-05-17 15:26:30,
2024-05-17 15:26:32,
2024-05-17 15:26:34,
2024-05-17 15:26:36,
2024-05-17 15:26:38,
2024-05-17 15:26:40,
2024-05-17 15:26:42,
2024-05-17 15:26:44,
2024-05-17 15:26:46,
2024-05-17 15:26:48,
2024-05-17 15:26:50,
2024-05-17 15:26:52,
2024-05-17 15:26:54,
2024-05-17 15:26:56,
2024-05-17 15:26:58,
2024-05-17 15:27:00,
2024-05-17 15:27:02,
2024-05-17 15:27:04,
2024-05-17 15:27:06,
2024-05-17 15:27:08,
2024-05-17 15:27:10,
2024-05-17 15:27:12,
2024-05-17 15:27:14,
2024-05-17 15:27:16,
2024-05-17 15:27:18,
2024-05-17 15:27:20,
2024-05-17 15:27:22,
2024-05-17 15:27:24,
2024-05-17 15:27:26,
2024-05-17 15:27:28,
2024-05-17 15:27:30,
2024-05-17 15:27:32,
2024-05-17 15:27:34,
2024-05-17 15:27:36,
2024-05-17 15:27:38,
2024-05-17 15:27:40,
2024-05-17 15:27:42,
2024-05-17 15:27:44,
2024-05-17 15:27:46,
2024-05-17 15:27:48,
2024-05-17 15:27:50,6.90
2024-05-17 15:27:52,6.10
2024-05-17 15:27:54,7.10
2024-05-17 15:27:56,7.10
2024-05-17 15:27:58,7.10
2024-05-17 15:28:00,7.10
2024-05-17 15:28:02,7.10
2024-05-17 15:28:04,7.10
2024-05-17 15:28:06,10.5
2024-05-17 15:28:08,25.7
2024-05-17 15:28:10,25.7
2024-05-17 15:28:12,69.7
2024-05-17 15:28:14,45.5
2024-05-17 15:28:16,45.5
2024-05-17 15:28:18,51.2
2024-05-17 15:28:20,47.2
2024-05-17 15:28:22,47.2
2024-05-17 15:28:24,13.2
2024-05-17 15:28:26,4.90
2024-05-17 15:28:28,9.70
2024-05-17 15:28:30,10.9
2024-05-17 15:28:32,13.1
2024-05-17 15:28:34,13.1
2024-05-17 15:28:36,13.1
2024-05-17 15:28:38,11.4
2024-05-17 15:28:40,54.2
2024-05-17 15:28:42,36.9
2024-05-17 15:28:44,39.5
2024-05-17 15:28:46,39.5
2024-05-17 15:28:48,51.2
2024-05-17 15:28:50,44.4
2024-05-17 15:28:52,44.4
2024-05-17 15:28:54,52.3
2024-05-17 15:28:56,49
2024-05-17 15:28:58,43.5
2024-05-17 15:29:00,69.4
2024-05-17 15:29:02,69.4
2024-05-17 15:29:04,30
2024-05-17 15:29:06,63.9
2024-05-17 15:29:08,63.9
2024-05-17 15:29:10,13.3
2024-05-17 15:29:12,76.9
2024-05-17 15:29:14,67.9
2024-05-17 15:29:16,49.6
2024-05-17 15:29:18,60.1
2024-05-17 15:29:20,67.9
2024-05-17 15:29:22,9.60
2024-05-17 15:29:24,9.60
2024-05-17 15:29:26,74.7
2024-05-17 15:29:28,69.6
2024-05-17 15:29:30,23.8
2024-05-17 15:29:32,18.7
2024-05-17 15:29:34,86.8
2024-05-17 15:29:36,67.7
2024-05-17 15:29:38,11.4
2024-05-17 15:29:40,34.5
2024-05-17 15:29:42,67.9
2024-05-17 15:29:44,60.8
2024-05-17 15:29:46,4.90
2024-05-17 15:29:48,88.8
2024-05-17 15:29:50,66.6
2024-05-17 15:29:52,44.2
2024-05-17 15:29:54,4.90
2024-05-17 15:29:56,59.1
2024-05-17 15:29:58,57.1
2024-05-17 15:30:00,4.90
2024-05-17 15:30:02,4.90
2024-05-17 15:30:04,67.2
2024-05-17 15:30:06,63.2
2024-05-17 15:30:08,23.3
2024-05-17 15:30:10,12.4
2024-05-17 15:30:12,82.9
2024-05-17 15:30:14,82.9
2024-05-17 15:30:16,6.45
2024-05-17 15:30:18,61.1
2024-05-17 15:30:20,66.6
2024-05-17 15:30:22,51
2024-05-17 15:30:24,5
2024-05-17 15:30:26,85.7
2024-05-17 15:30:28,65.2
2024-05-17 15:30:30,44.3
2024-05-17 15:30:32,5
2024-05-17 15:30:34,61.2
2024-05-17 15:30:36,65.0
2024-05-17 15:30:38,30.9
2024-05-17 15:30:40,30.9
2024-05-17 15:30:42,69.5
2024-05-17 15:30:44,67.7
2024-05-17 15:30:46,18.2
2024-05-17 15:30:48,1978
2024-05-17 15:30:50,2595
2024-05-17 15:30:52,2595
2024-05-17 15:30:54,2595
2024-05-17 15:30:56,2595
2024-05-17 15:30:58,2595
2024-05-17 15:31:00,2595
2024-05-17 15:31:02,2595
2024-05-17 15:31:04,2595
2024-05-17 15:31:06,2595
2024-05-17 15:31:08,2595
2024-05-17 15:31:10,2595
2024-05-17 15:31:12,2595
2024-05-17 15:31:14,2465
2024-05-17 15:31:16,2465
2024-05-17 15:31:18,2465
2024-05-17 15:31:20,2465
2024-05-17 15:31:22,2465
2024-05-17 15:31:24,2465
2024-05-17 15:31:26,2465
2024-05-17 15:31:28,2465
2024-05-17 15:31:30,2465
2024-05-17 15:31:32,2465
2024-05-17 15:31:34,2465
2024-05-17 15:31:36,2465
2024-05-17 15:31:38,2465
2024-05-17 15:31:40,2465
2024-05-17 15:31:42,2465
2024-05-17 15:31:44,2465
2024-05-17 15:31:46,2465
2024-05-17 15:31:48,2465
2024-05-17 15:31:50,2465
2024-05-17 15:31:52,2465
2024-05-17 15:31:54,2465
2024-05-17 15:31:56,2465
2024-05-17 15:31:58,2465
2024-05-17 15:32:00,2465
2024-05-17 15:32:02,2465
2024-05-17 15:32:04,2465
2024-05-17 15:32:06,2465
2024-05-17 15:32:08,2465
2024-05-17 15:32:10,2465
2024-05-17 15:32:12,2465
2024-05-17 15:32:14,2465
2024-05-17 15:32:16,2465
2024-05-17 15:32:18,2465
2024-05-17 15:32:20,2465
2024-05-17 15:32:22,2465
2024-05-17 15:32:24,2465
2024-05-17 15:32:26,2465
2024-05-17 15:32:28,2465
2024-05-17 15:32:30,2465
2024-05-17 15:32:32,2465
2024-05-17 15:32:34,2465
2024-05-17 15:32:36,2465
2024-05-17 15:32:38,2465
2024-05-17 15:32:40,2465
2024-05-17 15:32:42,2465
2024-05-17 15:32:44,2465
2024-05-17 15:32:46,2465
2024-05-17 15:32:48,2465
2024-05-17 15:32:50,2465
2024-05-17 15:32:52,2465
2024-05-17 15:32:54,2465
2024-05-17 15:32:56,2465
2024-05-17 15:32:58,2465
2024-05-17 15:33:00,2465
2024-05-17 15:33:02,2465
2024-05-17 15:33:04,2465
2024-05-17 15:33:06,2465
2024-05-17 15:33:08,2465
2024-05-17 15:33:10,2465
2024-05-17 15:33:12,2465
2024-05-17 15:33:14,2465
2024-05-17 15:33:16,2465
2024-05-17 15:33:18,2465
2024-05-17 15:33:20,2465
2024-05-17 15:33:22,2465
2024-05-17 15:33:24,2465
2024-05-17 15:33:26,2465
2024-05-17 15:33:28,2465
2024-05-17 15:33:30,2465
2024-05-17 15:33:32,2465
2024-05-17 15:33:34,2465
2024-05-17 15:33:36,2465
2024-05-17 15:33:38,2465
2024-05-17 15:33:40,2465
2024-05-17 15:33:42,2465
2024-05-17 15:33:44,2465
2024-05-17 15:33:46,2465
2024-05-17 15:33:48,2465
2024-05-17 15:33:50,2465
2024-05-17 15:33:52,2465
2024-05-17 15:33:54,2465
2024-05-17 15:33:56,2465
2024-05-17 15:33:58,2465
2024-05-17 15:34:00,2465
2024-05-17 15:34:02,2465
2024-05-17 15:34:04,2465
2024-05-17 15:34:06,2465
2024-05-17 15:34:08,2465
2024-05-17 15:34:10,2465
2024-05-17 15:34:12,2465
2024-05-17 15:34:14,2465
2024-05-17 15:34:16,2465
2024-05-17 15:34:18,2465
2024-05-17 15:34:20,2465
2024-05-17 15:34:22,2465
2024-05-17 15:34:24,2465
2024-05-17 15:34:26,2465
2024-05-17 15:34:28,2465
2024-05-17 15:34:30,2465
2024-05-17 15:34:32,2465
2024-05-17 15:34:34,2465
2024-05-17 15:34:36,2465
2024-05-17 15:34:38,2465
2024-05-17 15:34:40,2465
2024-05-17 15:34:42,2465
2024-05-17 15:34:44,2465
2024-05-17 15:34:46,2465
2024-05-17 15:34:48,2465
2024-05-17 15:34:50,2465
2024-05-17 15:34:52,2465
2024-05-17 15:34:54,2465
2024-05-17 15:34:56,2465
2024-05-17 15:34:58,2465
2024-05-17 15:35:00,2465
2024-05-17 15:35:02,2465
2024-05-17 15:35:04,2465
2024-05-17 15:35:06,2465
2024-05-17 15:35:08,2465
2024-05-17 15:35:10,926
2024-05-17 15:35:12,51.7
2024-05-17 15:35:14,55.8
2024-05-17 15:35:16,64.8
2024-05-17 15:35:18,64.8
2024-05-17 15:35:20,64.8
2024-05-17 15:35:22,64.8
2024-05-17 15:35:24,72.5
2024-05-17 15:35:26,72.5
2024-05-17 15:35:28,72.5
2024-05-17 15:35:30,72.5
2024-05-17 15:35:32,70.2
2024-05-17 15:35:34,58
2024-05-17 15:35:36,58
2024-05-17 15:35:38,52.5
2024-05-17 15:35:40,52.5
2024-05-17 15:35:42,49.3
2024-05-17 15:35:44,10.1
2024-05-17 15:35:46,34.4
2024-05-17 15:35:48,59
2024-05-17 15:35:50,59
2024-05-17 15:35:52,59
2024-05-17 15:35:54,65.7
2024-05-17 15:35:56,65.7
2024-05-17 15:35:58,65.7
2024-05-17 15:36:00,70
2024-05-17 15:36:02,70
2024-05-17 15:36:04,70
2024-05-17 15:36:06,64.8
2024-05-17 15:36:08,60.1
2024-05-17 15:36:10,56.3
2024-05-17 15:36:12,56.3
2024-05-17 15:36:14,56.3
2024-05-17 15:36:16,56.7
2024-05-17 15:36:18,27.9
2024-05-17 15:36:20,72
2024-05-17 15:36:22,62.8
2024-05-17 15:36:24,61.9
2024-05-17 15:36:26,61.9
2024-05-17 15:36:28,61.9
2024-05-17 15:36:30,65.5
2024-05-17 15:36:32,69
2024-05-17 15:36:34,69
2024-05-17 15:36:36,72.7
2024-05-17 15:36:38,68.7
2024-05-17 15:36:40,68.7
2024-05-17 15:36:42,63.6
2024-05-17 15:36:44,63.6
2024-05-17 15:36:46,56.7
2024-05-17 15:36:48,56.7
2024-05-17 15:36:50,52.5
2024-05-17 15:36:52,27.5
2024-05-17 15:36:54,78.3
2024-05-17 15:36:56,61.5
2024-05-17 15:36:58,61.5
2024-05-17 15:37:00,60.4
2024-05-17 15:37:02,64.9
2024-05-17 15:37:04,64.9
2024-05-17 15:37:06,64.9
2024-05-17 15:37:08,70.3
2024-05-17 15:37:10,70.3
2024-05-17 15:37:12,70.3
2024-05-17 15:37:14,68.6
2024-05-17 15:37:16,68.6
2024-05-17 15:37:18,68.6
2024-05-17 15:37:20,68.6
2024-05-17 15:37:22,63.7
2024-05-17 15:37:24,4.80
2024-05-17 15:37:26,4.80
2024-05-17 15:37:28,87.2
2024-05-17 15:37:30,75.7
2024-05-17 15:37:32,75.7
2024-05-17 15:37:34,71.3
2024-05-17 15:37:36,71.3
2024-05-17 15:37:38,32.6
2024-05-17 15:37:40,4.70
2024-05-17 15:37:42,4.70
2024-05-17 15:37:44,69.8
2024-05-17 15:37:46,75.8
2024-05-17 15:37:48,75.8
2024-05-17 15:37:50,75.8
2024-05-17 15:37:52,75.8
2024-05-17 15:37:54,33.6
2024-05-17 15:37:56,33.6
2024-05-17 15:37:58,33.6
2024-05-17 15:38:00,74.9
2024-05-17 15:38:02,77.9
2024-05-17 15:38:04,73.3
2024-05-17 15:38:06,73.3
2024-05-17 15:38:08,73.3
2024-05-17 15:38:10,26.9
2024-05-17 15:38:12,26.9
2024-05-17 15:38:14,26.9
2024-05-17 15:38:16,93
2024-05-17 15:38:18,93
2024-05-17 15:38:20,76.2
2024-05-17 15:38:22,72
2024-05-17 15:38:24,72
2024-05-17 15:38:26,8.70
2024-05-17 15:38:28,8.70
2024-05-17 15:38:30,56.1
2024-05-17 15:38:32,82.5
2024-05-17 15:38:34,82.5
2024-05-17 15:38:36,82.5
2024-05-17 15:38:38,72
2024-05-17 15:38:40,63.4
2024-05-17 15:38:42,4.90
2024-05-17 15:38:44,4.90
2024-05-17 15:38:46,87
2024-05-17 15:38:48,77.4
2024-05-17 15:38:50,77.4
2024-05-17 15:38:52,77.4
2024-05-17 15:38:54,77.4
2024-05-17 15:38:56,27.4
2024-05-17 15:38:58,4.90
2024-05-17 15:39:00,4.90
2024-05-17 15:39:02,72.0
2024-05-17 15:39:04,82.6
2024-05-17 15:39:06,82.6
2024-05-17 15:39:08,82.6
2024-05-17 15:39:10,78.2
2024-05-17 15:39:12,45.6
2024-05-17 15:39:14,30
2024-05-17 15:39:16,30
2024-05-17 15:39:18,28.4
2024-05-17 15:39:20,28.4
2024-05-17 15:39:22,28.4
2024-05-17 15:39:24,28.4
2024-05-17 15:39:26,28.4
2024-05-17 15:39:28,28.4
2024-05-17 15:39:30,28.4
2024-05-17 15:39:32,28.4
2024-05-17 15:39:34,28.4
2024-05-17 15:39:36,28.4
2024-05-17 15:39:38,28.4
2024-05-17 15:39:40,21.2
2024-05-17 15:39:42,21.2
2024-05-17 15:39:44,21.2
2024-05-17 15:39:46,47.5
2024-05-17 15:39:48,88.4
2024-05-17 15:39:50,88.4
2024-05-17 15:39:52,65.9
2024-05-17 15:39:54,68.7
2024-05-17 15:39:56,61.8
2024-05-17 15:39:58,69.5
2024-05-17 15:40:00,69.8
2024-05-17 15:40:02,72.5
2024-05-17 15:40:04,277
2024-05-17 15:40:06,400
2024-05-17 15:40:08,34.6
2024-05-17 15:40:10,20.2
2024-05-17 15:40:12,20.2
2024-05-17 15:40:14,9.90
2024-05-17 15:40:16,9.90
2024-05-17 15:40:18,9.90
2024-05-17 15:40:20,9.90
2024-05-17 15:40:22,9.90
2024-05-17 15:40:24,9.90
2024-05-17 15:40:26,9.90
2024-05-17 15:40:28,9.90
2024-05-17 15:40:30,9.90
2024-05-17 15:40:32,9.90
2024-05-17 15:40:34,6
2024-05-17 15:40:36,9.70
2024-05-17 15:40:38,13.3
2024-05-17 15:40:40,13.3
2024-05-17 15:40:42,13.3
2024-05-17 15:40:44,13.3
2024-05-17 15:40:46,13.3
2024-05-17 15:40:48,13.3
2024-05-17 15:40:50,13.3
2024-05-17 15:40:52,61.5
2024-05-17 15:40:54,66.4
2024-05-17 15:40:56,66.4
2024-05-17 15:40:58,66.4
2024-05-17 15:41:00,66.4
2024-05-17 15:41:02,45.6
2024-05-17 15:41:04,13.3
2024-05-17 15:41:06,13.3
2024-05-17 15:41:08,109
2024-05-17 15:41:10,62.6
2024-05-17 15:41:12,65.8
2024-05-17 15:41:14,70.7
2024-05-17 15:41:16,70.7
2024-05-17 15:41:18,11.2
2024-05-17 15:41:20,4.80
2024-05-17 15:41:22,9.50
2024-05-17 15:41:24,74.5
2024-05-17 15:41:26,74.5
2024-05-17 15:41:28,76.2
2024-05-17 15:41:30,76.2
2024-05-17 15:41:32,77.2
2024-05-17 15:41:34,35.3
2024-05-17 15:41:36,11.3
2024-05-17 15:41:38,13
2024-05-17 15:41:40,90.1
2024-05-17 15:41:42,90.1
2024-05-17 15:41:44,84.9
2024-05-17 15:41:46,84.9
2024-05-17 15:41:48,90.3
2024-05-17 15:41:50,23.5
2024-05-17 15:41:52,4.70
2024-05-17 15:41:54,27.8
2024-05-17 15:41:56,97.9
2024-05-17 15:41:58,97.9
2024-05-17 15:42:00,97.9
2024-05-17 15:42:02,97.9
2024-05-17 15:42:04,82.3
2024-05-17 15:42:06,5.40
2024-05-17 15:42:08,5.40
2024-05-17 15:42:10,90.3
2024-05-17 15:42:12,90.3
2024-05-17 15:42:14,84.5
2024-05-17 15:42:16,85.8
2024-05-17 15:42:18,85.7
2024-05-17 15:42:20,66.2
2024-05-17 15:42:22,4.80
2024-05-17 15:42:24,4.80
2024-05-17 15:42:26,125
2024-05-17 15:42:28,87.5
2024-05-17 15:42:30,87.5
2024-05-17 15:42:32,87.5
2024-05-17 15:42:34,87.5
2024-05-17 15:42:36,19.2
2024-05-17 15:42:38,4.70
2024-05-17 15:42:40,4.70
2024-05-17 15:42:42,74.8
2024-05-17 15:42:44,84.5
2024-05-17 15:42:46,84.5
2024-05-17 15:42:48,84.5
2024-05-17 15:42:50,84.5
2024-05-17 15:42:52,38.1
2024-05-17 15:42:54,38.1
2024-05-17 15:42:56,38.1
2024-05-17 15:42:58,84.4
2024-05-17 15:43:00,84.4
2024-05-17 15:43:02,84.4
2024-05-17 15:43:04,79.3
2024-05-17 15:43:06,84.7
2024-05-17 15:43:08,19.3
2024-05-17 15:43:10,19.3
2024-05-17 15:43:12,41.8
2024-05-17 15:43:14,97.7
2024-05-17 15:43:16,80.6
2024-05-17 15:43:18,80.6
2024-05-17 15:43:20,80.6
2024-05-17 15:43:22,85
2024-05-17 15:43:24,5.30
2024-05-17 15:43:26,5.30
2024-05-17 15:43:28,74
2024-05-17 15:43:30,89.8
2024-05-17 15:43:32,89.8
2024-05-17 15:43:34,89.8
2024-05-17 15:43:36,29.1
2024-05-17 15:43:38,26.2
2024-05-17 15:43:40,26.2
2024-05-17 15:43:42,26.2
2024-05-17 15:43:44,26.2
2024-05-17 15:43:46,26.2
2024-05-17 15:43:48,26.2
2024-05-17 15:43:50,26.2
2024-05-17 15:43:52,26.2
2024-05-17 15:43:54,26.2
2024-05-17 15:43:56,26.2
2024-05-17 15:43:58,23.8
2024-05-17 15:44:00,20.0
2024-05-17 15:44:02,20.0
2024-05-17 15:44:04,20.0
2024-05-17 15:44:06,20.0
2024-05-17 15:44:08,20.0
2024-05-17 15:44:10,121
2024-05-17 15:44:12,68.5
2024-05-17 15:44:14,60.2
2024-05-17 15:44:16,60.8
2024-05-17 15:44:18,57.2
2024-05-17 15:44:20,62.9
2024-05-17 15:44:22,64.7
2024-05-17 15:44:24,69
2024-05-17 15:44:26,69
2024-05-17 15:44:28,243
2024-05-17 15:44:30,324
2024-05-17 15:44:32,32.1
2024-05-17 15:44:34,10.1
2024-05-17 15:44:36,4.80
2024-05-17 15:44:38,4.80
2024-05-17 15:44:40,4.80
2024-05-17 15:44:42,4.80
2024-05-17 15:44:44,4.80
2024-05-17 15:44:46,4.80
2024-05-17 15:44:48,41.9
2024-05-17 15:44:50,34.3
2024-05-17 15:44:52,5.80
2024-05-17 15:44:54,5.80
2024-05-17 15:44:56,36.6
2024-05-17 15:44:58,34.5
2024-05-17 15:45:00,21.1
2024-05-17 15:45:02,65.8
2024-05-17 15:45:04,62
2024-05-17 15:45:06,52.7
2024-05-17 15:45:08,59.2
2024-05-17 15:45:10,56.1
2024-05-17 15:45:12,60.8
2024-05-17 15:45:14,18.7
2024-05-17 15:45:16,7
2024-05-17 15:45:18,33.6
2024-05-17 15:45:20,41.5
2024-05-17 15:45:22,41.5
2024-05-17 15:45:24,21.1
2024-05-17 15:45:26,21.1
2024-05-17 15:45:28,55.7
2024-05-17 15:45:30,55.7
2024-05-17 15:45:32,25.9
2024-05-17 15:45:34,5
2024-05-17 15:45:36,79.9
2024-05-17 15:45:38,49.6
2024-05-17 15:45:40,49.6
2024-05-17 15:45:42,54.4
2024-05-17 15:45:44,61.2
2024-05-17 15:45:46,59.6
2024-05-17 15:45:48,41.7
2024-05-17 15:45:50,18.7
2024-05-17 15:45:52,7.20
2024-05-17 15:45:54,50.8
2024-05-17 15:45:56,42.7
2024-05-17 15:45:58,36.0
2024-05-17 15:46:00,4.90
2024-05-17 15:46:02,74.7
2024-05-17 15:46:04,38.8
2024-05-17 15:46:06,42.3
2024-05-17 15:46:08,7.80
2024-05-17 15:46:10,7.80
2024-05-17 15:46:12,57.4
2024-05-17 15:46:14,59.2
2024-05-17 15:46:16,58.3
2024-05-17 15:46:18,53
2024-05-17 15:46:20,59.3
2024-05-17 15:46:22,60.1
2024-05-17 15:46:24,61.2
2024-05-17 15:46:26,61.2
2024-05-17 15:46:28,143
2024-05-17 15:46:30,392
2024-05-17 15:46:32,351
2024-05-17 15:46:34,247
2024-05-17 15:46:36,247
2024-05-17 15:46:38,247
2024-05-17 15:46:40,220
2024-05-17 15:46:42,220
2024-05-17 15:46:44,342
2024-05-17 15:46:46,400
2024-05-17 15:46:48,269
2024-05-17 15:46:50,282
2024-05-17 15:46:52,442
2024-05-17 15:46:54,323
2024-05-17 15:46:56,266
2024-05-17 15:46:58,288
2024-05-17 15:47:00,542
2024-05-17 15:47:02,542
2024-05-17 15:47:04,596
2024-05-17 15:47:06,596
2024-05-17 15:47:08,382
2024-05-17 15:47:10,407
2024-05-17 15:47:12,538
2024-05-17 15:47:14,399
2024-05-17 15:47:16,419
2024-05-17 15:47:18,419
2024-05-17 15:47:20,419
2024-05-17 15:47:22,419
2024-05-17 15:47:24,419
2024-05-17 15:47:26,419
2024-05-17 15:47:28,419
2024-05-17 15:47:30,619
2024-05-17 15:47:32,652
2024-05-17 15:47:34,696
2024-05-17 15:47:36,551
2024-05-17 15:47:38,487
2024-05-17 15:47:40,514
2024-05-17 15:47:42,514
2024-05-17 15:47:44,514
2024-05-17 15:47:46,514
2024-05-17 15:47:48,514
2024-05-17 15:47:50,514
2024-05-17 15:47:52,514
2024-05-17 15:47:54,514
2024-05-17 15:47:56,514
