"Time","W.mean"
2024-05-20 09:16:40,2391
2024-05-20 09:16:45,2230
2024-05-20 09:16:50,2353
2024-05-20 09:16:55,2353
2024-05-20 09:17:00,2214
2024-05-20 09:17:05,2432
2024-05-20 09:17:10,2432
2024-05-20 09:17:15,2278
2024-05-20 09:17:20,2278
2024-05-20 09:17:25,2406
2024-05-20 09:17:30,2406
2024-05-20 09:17:35,2227
2024-05-20 09:17:40,2406
2024-05-20 09:17:45,2406
2024-05-20 09:17:50,2223
2024-05-20 09:17:55,2409
2024-05-20 09:18:00,2409
2024-05-20 09:18:05,2222
2024-05-20 09:18:10,2222
2024-05-20 09:18:15,2337
2024-05-20 09:18:20,2337
2024-05-20 09:18:25,2198
2024-05-20 09:18:30,2434
2024-05-20 09:18:35,2434
2024-05-20 09:18:40,2239
2024-05-20 09:18:45,2394
2024-05-20 09:18:50,2394
2024-05-20 09:18:55,2223
2024-05-20 09:19:00,2223
2024-05-20 09:19:05,2410
2024-05-20 09:19:10,2410
2024-05-20 09:19:15,2278
2024-05-20 09:19:20,2412
2024-05-20 09:19:25,2412
2024-05-20 09:19:30,2244
2024-05-20 09:19:35,2367
2024-05-20 09:19:40,2367
2024-05-20 09:19:45,2215
2024-05-20 09:19:50,2215
2024-05-20 09:19:55,2435
2024-05-20 09:20:00,2435
2024-05-20 09:20:05,2281
2024-05-20 09:20:10,2396
2024-05-20 09:20:15,2396
2024-05-20 09:20:20,2216
2024-05-20 09:20:25,2413
2024-05-20 09:20:30,2413
2024-05-20 09:20:35,2226
2024-05-20 09:20:40,2226
2024-05-20 09:20:45,2414
2024-05-20 09:20:50,2414
2024-05-20 09:20:55,2226
2024-05-20 09:21:00,2366
2024-05-20 09:21:05,2366
2024-05-20 09:21:10,2224
2024-05-20 09:21:15,2430
2024-05-20 09:21:20,2430
2024-05-20 09:21:25,2248
2024-05-20 09:21:30,2248
2024-05-20 09:21:35,2406
2024-05-20 09:21:40,2406
2024-05-20 09:21:45,2229
2024-05-20 09:21:50,2420
2024-05-20 09:21:55,2420
2024-05-20 09:22:00,2283
2024-05-20 09:22:05,2412
2024-05-20 09:22:10,2412
2024-05-20 09:22:15,2247
2024-05-20 09:22:20,2366
2024-05-20 09:22:25,2366
2024-05-20 09:22:30,2366
2024-05-20 09:22:35,2229
2024-05-20 09:22:40,2453
2024-05-20 09:22:45,2453
2024-05-20 09:22:50,2289
2024-05-20 09:22:55,2410
2024-05-20 09:23:00,2410
2024-05-20 09:23:05,2230
2024-05-20 09:23:10,2434
2024-05-20 09:23:15,2434
2024-05-20 09:23:20,2434
2024-05-20 09:23:25,2237
2024-05-20 09:23:30,2430
2024-05-20 09:23:35,2430
2024-05-20 09:23:40,2247
2024-05-20 09:23:45,2399
2024-05-20 09:23:50,2399
2024-05-20 09:23:55,2243
2024-05-20 09:24:00,2466
2024-05-20 09:24:05,2466
2024-05-20 09:24:10,2289
2024-05-20 09:24:15,2289
2024-05-20 09:24:20,2436
2024-05-20 09:24:25,2436
2024-05-20 09:24:30,2252
2024-05-20 09:24:35,2442
2024-05-20 09:24:40,2442
2024-05-20 09:24:45,2248
2024-05-20 09:24:50,2442
2024-05-20 09:24:55,2442
2024-05-20 09:25:00,2275
2024-05-20 09:25:05,2275
2024-05-20 09:25:10,2399
2024-05-20 09:25:15,2399
2024-05-20 09:25:20,2252
2024-05-20 09:25:25,2467
2024-05-20 09:25:30,2467
2024-05-20 09:25:35,2294
2024-05-20 09:25:40,2423
2024-05-20 09:25:45,2423
2024-05-20 09:25:50,2250
2024-05-20 09:25:55,2250
2024-05-20 09:26:00,2439
2024-05-20 09:26:05,2439
2024-05-20 09:26:10,2240
2024-05-20 09:26:15,2437
2024-05-20 09:26:20,2437
2024-05-20 09:26:25,2262
2024-05-20 09:26:30,2405
2024-05-20 09:26:35,2405
2024-05-20 09:26:40,2260
2024-05-20 09:26:45,2260
2024-05-20 09:26:50,2483
2024-05-20 09:26:55,2483
2024-05-20 09:27:00,2293
2024-05-20 09:27:05,2441
2024-05-20 09:27:10,2441
2024-05-20 09:27:15,2264
2024-05-20 09:27:20,2451
2024-05-20 09:27:25,2451
2024-05-20 09:27:30,2323
2024-05-20 09:27:35,2198
2024-05-20 09:27:40,2400
2024-05-20 09:27:45,2400
2024-05-20 09:27:50,2229
2024-05-20 09:27:55,2342
2024-05-20 09:28:00,2342
2024-05-20 09:28:05,2201
2024-05-20 09:28:10,2433
2024-05-20 09:28:15,2433
2024-05-20 09:28:20,2247
2024-05-20 09:28:25,2247
2024-05-20 09:28:30,2381
2024-05-20 09:28:35,2381
2024-05-20 09:28:40,2201
2024-05-20 09:28:45,2399
2024-05-20 09:28:50,2399
2024-05-20 09:28:55,2204
2024-05-20 09:29:00,2398
2024-05-20 09:29:05,2398
2024-05-20 09:29:10,2211
2024-05-20 09:29:15,2341
2024-05-20 09:29:20,2341
2024-05-20 09:29:25,2341
2024-05-20 09:29:30,2203
2024-05-20 09:29:35,2426
2024-05-20 09:29:40,2426
2024-05-20 09:29:45,2242
2024-05-20 09:29:50,2390
2024-05-20 09:29:55,2390
2024-05-20 09:30:00,2206
2024-05-20 09:30:05,2397
2024-05-20 09:30:10,2397
2024-05-20 09:30:15,2266
2024-05-20 09:30:20,2266
2024-05-20 09:30:25,2397
2024-05-20 09:30:30,2397
2024-05-20 09:30:35,2218
2024-05-20 09:30:40,2339
2024-05-20 09:30:45,2339
2024-05-20 09:30:50,2193
2024-05-20 09:30:55,2422
2024-05-20 09:31:00,2422
2024-05-20 09:31:05,2259
2024-05-20 09:31:10,2259
2024-05-20 09:31:15,2393
2024-05-20 09:31:20,2393
2024-05-20 09:31:25,2204
2024-05-20 09:31:30,2394
2024-05-20 09:31:35,2394
2024-05-20 09:31:40,2209
2024-05-20 09:31:45,2404
2024-05-20 09:31:50,2404
2024-05-20 09:31:55,2214
2024-05-20 09:32:00,2214
2024-05-20 09:32:05,2357
2024-05-20 09:32:10,2357
2024-05-20 09:32:15,2209
2024-05-20 09:32:20,2425
2024-05-20 09:32:25,2425
2024-05-20 09:32:30,2246
2024-05-20 09:32:35,2375
2024-05-20 09:32:40,2375
2024-05-20 09:32:45,2203
2024-05-20 09:32:50,2203
2024-05-20 09:32:55,2402
2024-05-20 09:33:00,2402
2024-05-20 09:33:05,2259
2024-05-20 09:33:10,2398
2024-05-20 09:33:15,2398
2024-05-20 09:33:20,2227
2024-05-20 09:33:25,2368
2024-05-20 09:33:30,2368
2024-05-20 09:33:35,2195
2024-05-20 09:33:40,2195
2024-05-20 09:33:45,2423
2024-05-20 09:33:50,2423
2024-05-20 09:33:55,2262
2024-05-20 09:34:00,2391
2024-05-20 09:34:05,2391
2024-05-20 09:34:10,2192
2024-05-20 09:34:15,2397
2024-05-20 09:34:20,2397
2024-05-20 09:34:25,2193
2024-05-20 09:34:30,2193
2024-05-20 09:34:35,2384
2024-05-20 09:34:40,2384
2024-05-20 09:34:45,2200
2024-05-20 09:34:50,2346
2024-05-20 09:34:55,2346
2024-05-20 09:35:00,2205
2024-05-20 09:35:05,2423
2024-05-20 09:35:10,2423
2024-05-20 09:35:15,2254
2024-05-20 09:35:20,2254
2024-05-20 09:35:25,2400
2024-05-20 09:35:30,2400
2024-05-20 09:35:35,2201
2024-05-20 09:35:40,2400
2024-05-20 09:35:45,2400
2024-05-20 09:35:50,2262
2024-05-20 09:35:55,2387
2024-05-20 09:36:00,2387
2024-05-20 09:36:05,2224
2024-05-20 09:36:10,2339
2024-05-20 09:36:15,2339
2024-05-20 09:36:20,2339
2024-05-20 09:36:25,2199
2024-05-20 09:36:30,2439
2024-05-20 09:36:35,2439
2024-05-20 09:36:40,2256
2024-05-20 09:36:45,2392
2024-05-20 09:36:50,2392
2024-05-20 09:36:55,2207
2024-05-20 09:37:00,2403
2024-05-20 09:37:05,2403
2024-05-20 09:37:10,2403
2024-05-20 09:37:15,2211
2024-05-20 09:37:20,2402
2024-05-20 09:37:25,2402
2024-05-20 09:37:30,2209
2024-05-20 09:37:35,2349
2024-05-20 09:37:40,2349
2024-05-20 09:37:45,2208
2024-05-20 09:37:50,2434
2024-05-20 09:37:55,2434
2024-05-20 09:38:00,2251
2024-05-20 09:38:05,2251
2024-05-20 09:38:10,2413
2024-05-20 09:38:15,2413
2024-05-20 09:38:20,2223
2024-05-20 09:38:25,2415
2024-05-20 09:38:30,2415
2024-05-20 09:38:35,2279
2024-05-20 09:38:40,2403
2024-05-20 09:38:45,2403
2024-05-20 09:38:50,2243
2024-05-20 09:38:55,2243
2024-05-20 09:39:00,2366
2024-05-20 09:39:05,2366
2024-05-20 09:39:10,2196
2024-05-20 09:39:15,2424
2024-05-20 09:39:20,2424
2024-05-20 09:39:25,2252
2024-05-20 09:39:30,2384
2024-05-20 09:39:35,2384
2024-05-20 09:39:40,2184
2024-05-20 09:39:45,826
2024-05-20 09:39:50,180
2024-05-20 09:39:55,152
2024-05-20 09:40:00,61.2
2024-05-20 09:40:05,160
2024-05-20 09:40:10,156
2024-05-20 09:40:15,7.30
2024-05-20 09:40:20,168
2024-05-20 09:40:25,158
2024-05-20 09:40:30,106
2024-05-20 09:40:35,6.10
2024-05-20 09:40:40,195
2024-05-20 09:40:45,150
2024-05-20 09:40:50,25.5
2024-05-20 09:40:55,168
2024-05-20 09:41:00,159
2024-05-20 09:41:05,831
2024-05-20 09:41:10,188
2024-05-20 09:41:15,160
2024-05-20 09:41:20,104
2024-05-20 09:41:25,52.4
2024-05-20 09:41:30,186
2024-05-20 09:41:35,158
2024-05-20 09:41:40,23.3
2024-05-20 09:41:45,172
2024-05-20 09:41:50,159
2024-05-20 09:41:55,65
2024-05-20 09:42:00,144
2024-05-20 09:42:05,160
2024-05-20 09:42:10,44.7
2024-05-20 09:42:15,109
2024-05-20 09:42:20,179
2024-05-20 09:42:25,163
2024-05-20 09:42:30,5.60
2024-05-20 09:42:35,183
2024-05-20 09:42:40,150
2024-05-20 09:42:45,53.2
2024-05-20 09:42:50,153
2024-05-20 09:42:55,155
2024-05-20 09:43:00,12.4
2024-05-20 09:43:05,142
2024-05-20 09:43:10,170
2024-05-20 09:43:15,158
2024-05-20 09:43:20,5.30
2024-05-20 09:43:25,149
2024-05-20 09:43:30,155
2024-05-20 09:43:35,69.2
2024-05-20 09:43:40,159
2024-05-20 09:43:45,162
2024-05-20 09:43:50,58.3
2024-05-20 09:43:55,199
2024-05-20 09:44:00,165
2024-05-20 09:44:05,142
2024-05-20 09:44:10,5
2024-05-20 09:44:15,158
2024-05-20 09:44:20,156
2024-05-20 09:44:25,22.1
2024-05-20 09:44:30,172
2024-05-20 09:44:35,153
2024-05-20 09:44:40,57.9
2024-05-20 09:44:45,128
2024-05-20 09:44:50,162
2024-05-20 09:44:55,126
2024-05-20 09:45:00,5
2024-05-20 09:45:05,163
2024-05-20 09:45:10,157
2024-05-20 09:45:15,77.9
2024-05-20 09:45:20,175
2024-05-20 09:45:25,151
2024-05-20 09:45:30,61.1
2024-05-20 09:45:35,144
2024-05-20 09:45:40,155
2024-05-20 09:45:45,86.6
2024-05-20 09:45:50,4.90
2024-05-20 09:45:55,175
2024-05-20 09:46:00,151
2024-05-20 09:46:05,50.8
2024-05-20 09:46:10,151
2024-05-20 09:46:15,156
2024-05-20 09:46:20,27
2024-05-20 09:46:25,158
2024-05-20 09:46:30,163
2024-05-20 09:46:35,88.7
2024-05-20 09:46:40,5
2024-05-20 09:46:45,179
2024-05-20 09:46:50,150
2024-05-20 09:46:55,53.1
2024-05-20 09:47:00,155
2024-05-20 09:47:05,157
2024-05-20 09:47:10,17
2024-05-20 09:47:15,163
2024-05-20 09:47:20,161
2024-05-20 09:47:25,62.0
2024-05-20 09:47:30,12.7
2024-05-20 09:47:35,200
2024-05-20 09:47:40,158
2024-05-20 09:47:45,45.5
2024-05-20 09:47:50,164
2024-05-20 09:47:55,162
2024-05-20 09:48:00,4.60
2024-05-20 09:48:05,177
2024-05-20 09:48:10,160
2024-05-20 09:48:15,54.8
2024-05-20 09:48:20,59.2
2024-05-20 09:48:25,192
2024-05-20 09:48:30,161
2024-05-20 09:48:35,11.7
2024-05-20 09:48:40,169
2024-05-20 09:48:45,159
2024-05-20 09:48:50,73.4
2024-05-20 09:48:55,142
2024-05-20 09:49:00,165
2024-05-20 09:49:05,74.4
2024-05-20 09:49:10,111
2024-05-20 09:49:15,187
2024-05-20 09:49:20,166
2024-05-20 09:49:25,7.50
2024-05-20 09:49:30,187
2024-05-20 09:49:35,159
2024-05-20 09:49:40,53.4
2024-05-20 09:49:45,153
2024-05-20 09:49:50,154
2024-05-20 09:49:55,66.4
2024-05-20 09:50:00,128
2024-05-20 09:50:05,170
2024-05-20 09:50:10,142
2024-05-20 09:50:15,4.90
2024-05-20 09:50:20,151
2024-05-20 09:50:25,148
2024-05-20 09:50:30,87.5
2024-05-20 09:50:35,172
2024-05-20 09:50:40,165
2024-05-20 09:50:45,80.7
2024-05-20 09:50:50,210
2024-05-20 09:50:55,168
2024-05-20 09:51:00,140
2024-05-20 09:51:05,5
2024-05-20 09:51:10,163
2024-05-20 09:51:15,154
2024-05-20 09:51:20,8
2024-05-20 09:51:25,167
2024-05-20 09:51:30,162
2024-05-20 09:51:35,71.3
2024-05-20 09:51:40,125
2024-05-20 09:51:45,160
2024-05-20 09:51:50,107
2024-05-20 09:51:55,4.90
2024-05-20 09:52:00,166
2024-05-20 09:52:05,158
2024-05-20 09:52:10,57.1
2024-05-20 09:52:15,130
2024-05-20 09:52:20,27.1
2024-05-20 09:52:25,27.1
2024-05-20 09:52:30,27.1
2024-05-20 09:52:35,23.1
2024-05-20 09:52:40,18.9
2024-05-20 09:52:45,8.95
2024-05-20 09:52:50,8.95
2024-05-20 09:52:55,8.95
2024-05-20 09:53:00,8.95
2024-05-20 09:53:05,21.4
2024-05-20 09:53:10,109
2024-05-20 09:53:15,121
2024-05-20 09:53:20,78.3
2024-05-20 09:53:25,100
2024-05-20 09:53:30,215
2024-05-20 09:53:35,215
2024-05-20 09:53:40,11.3
2024-05-20 09:53:45,11.3
2024-05-20 09:53:50,11.3
2024-05-20 09:53:55,11.3
2024-05-20 09:54:00,11.3
2024-05-20 09:54:05,11.3
2024-05-20 09:54:10,11.3
2024-05-20 09:54:15,11.3
2024-05-20 09:54:20,11.3
2024-05-20 09:54:25,11.3
2024-05-20 09:54:30,11.3
2024-05-20 09:54:35,122
2024-05-20 09:54:40,98.5
2024-05-20 09:54:45,74.3
2024-05-20 09:54:50,555
2024-05-20 09:54:55,110
2024-05-20 09:55:00,110
2024-05-20 09:55:05,120
2024-05-20 09:55:10,134
2024-05-20 09:55:15,146
2024-05-20 09:55:20,155
2024-05-20 09:55:25,170
2024-05-20 09:55:30,185
2024-05-20 09:55:35,203
2024-05-20 09:55:40,220
2024-05-20 09:55:45,240
2024-05-20 09:55:50,240
2024-05-20 09:55:55,238
2024-05-20 09:56:00,273
2024-05-20 09:56:05,290
2024-05-20 09:56:10,296
2024-05-20 09:56:15,313
2024-05-20 09:56:20,364
2024-05-20 09:56:25,362
2024-05-20 09:56:30,289
2024-05-20 09:56:35,269
2024-05-20 09:56:40,269
2024-05-20 09:56:45,269
2024-05-20 09:56:50,269
2024-05-20 09:56:55,269
2024-05-20 09:57:00,255
2024-05-20 09:57:05,255
2024-05-20 09:57:10,255
2024-05-20 09:57:15,255
2024-05-20 09:57:20,255
2024-05-20 09:57:25,255
2024-05-20 09:57:30,255
2024-05-20 09:57:35,255
2024-05-20 09:57:40,255
2024-05-20 09:57:45,255
2024-05-20 09:57:50,255
2024-05-20 09:57:55,255
2024-05-20 09:58:00,255
2024-05-20 09:58:05,255
2024-05-20 09:58:10,255
2024-05-20 09:58:15,224
2024-05-20 09:58:20,34.3
2024-05-20 09:58:25,42.4
2024-05-20 09:58:30,55.1
2024-05-20 09:58:35,66.1
2024-05-20 09:58:40,66.1
2024-05-20 09:58:45,53.1
2024-05-20 09:58:50,46.6
2024-05-20 09:58:55,22.6
2024-05-20 09:59:00,22.6
2024-05-20 09:59:05,43.4
2024-05-20 09:59:10,61.1
2024-05-20 09:59:15,40.4
2024-05-20 09:59:20,13.2
2024-05-20 09:59:25,90.2
2024-05-20 09:59:30,64.7
2024-05-20 09:59:35,41.6
2024-05-20 09:59:40,41.6
2024-05-20 09:59:45,86.6
2024-05-20 09:59:50,22.5
2024-05-20 09:59:55,22.5
2024-05-20 10:00:00,91.4
2024-05-20 10:00:05,12.6
2024-05-20 10:00:10,12.6
2024-05-20 10:00:15,113
2024-05-20 10:00:20,35.9
2024-05-20 10:00:25,35.9
2024-05-20 10:00:30,110
2024-05-20 10:00:35,93.7
2024-05-20 10:00:40,12.3
2024-05-20 10:00:45,130
2024-05-20 10:00:50,105
2024-05-20 10:00:55,12.2
2024-05-20 10:01:00,163
2024-05-20 10:01:05,163
2024-05-20 10:01:10,29.3
2024-05-20 10:01:15,136
2024-05-20 10:01:20,172
2024-05-20 10:01:25,12
2024-05-20 10:01:30,160
2024-05-20 10:01:35,189
2024-05-20 10:01:40,91.5
2024-05-20 10:01:45,15
2024-05-20 10:01:50,210
2024-05-20 10:01:55,6.75
2024-05-20 10:02:00,6.75
2024-05-20 10:02:05,165
2024-05-20 10:02:10,103
2024-05-20 10:02:15,103
2024-05-20 10:02:20,177
2024-05-20 10:02:25,24.5
2024-05-20 10:02:30,24.5
2024-05-20 10:02:35,160
2024-05-20 10:02:40,5.60
2024-05-20 10:02:45,5.60
2024-05-20 10:02:50,174
2024-05-20 10:02:55,143
2024-05-20 10:03:00,4.90
2024-05-20 10:03:05,148
2024-05-20 10:03:10,148
2024-05-20 10:03:15,11.6
2024-05-20 10:03:20,157
2024-05-20 10:03:25,185
2024-05-20 10:03:30,69.9
2024-05-20 10:03:35,161
2024-05-20 10:03:40,190
2024-05-20 10:03:45,31.1
2024-05-20 10:03:50,68.3
2024-05-20 10:03:55,196
2024-05-20 10:04:00,87
2024-05-20 10:04:05,87
2024-05-20 10:04:10,171
2024-05-20 10:04:15,54.5
2024-05-20 10:04:20,54.5
2024-05-20 10:04:25,148
2024-05-20 10:04:30,6.15
2024-05-20 10:04:35,6.15
2024-05-20 10:04:40,150
2024-05-20 10:04:45,112
2024-05-20 10:04:50,112
2024-05-20 10:04:55,176
2024-05-20 10:05:00,145
2024-05-20 10:05:05,5
2024-05-20 10:05:10,159
2024-05-20 10:05:15,159
2024-05-20 10:05:20,5.60
2024-05-20 10:05:25,175
2024-05-20 10:05:30,193
2024-05-20 10:05:35,50.4
2024-05-20 10:05:40,128
2024-05-20 10:05:45,198
2024-05-20 10:05:50,10.9
2024-05-20 10:05:55,92.8
2024-05-20 10:06:00,208
2024-05-20 10:06:05,67.1
2024-05-20 10:06:10,67.1
2024-05-20 10:06:15,185
2024-05-20 10:06:20,30.7
2024-05-20 10:06:25,30.7
2024-05-20 10:06:30,166
2024-05-20 10:06:35,88.6
2024-05-20 10:06:40,88.6
2024-05-20 10:06:45,183
2024-05-20 10:06:50,59.9
2024-05-20 10:06:55,59.9
2024-05-20 10:07:00,150
2024-05-20 10:07:05,7.30
2024-05-20 10:07:10,4.80
2024-05-20 10:07:15,167
2024-05-20 10:07:20,160
2024-05-20 10:07:25,4.80
2024-05-20 10:07:30,190
2024-05-20 10:07:35,184
2024-05-20 10:07:40,29.1
2024-05-20 10:07:45,145
2024-05-20 10:07:50,198
2024-05-20 10:07:55,91
2024-05-20 10:08:00,143
2024-05-20 10:08:05,197
2024-05-20 10:08:10,101
2024-05-20 10:08:15,13
2024-05-20 10:08:20,217
2024-05-20 10:08:25,10.5
2024-05-20 10:08:30,10.5
2024-05-20 10:08:35,173
2024-05-20 10:08:40,121
2024-05-20 10:08:45,121
2024-05-20 10:08:50,201
2024-05-20 10:08:55,83.1
2024-05-20 10:09:00,83.1
2024-05-20 10:09:05,160
2024-05-20 10:09:10,5.10
2024-05-20 10:09:15,5.10
2024-05-20 10:09:20,168
2024-05-20 10:09:25,155
2024-05-20 10:09:30,4.80
2024-05-20 10:09:35,146
2024-05-20 10:09:40,146
2024-05-20 10:09:45,7.60
2024-05-20 10:09:50,158
2024-05-20 10:09:55,202
2024-05-20 10:10:00,68.8
2024-05-20 10:10:05,178
2024-05-20 10:10:10,196
2024-05-20 10:10:15,28.8
2024-05-20 10:10:20,59.9
2024-05-20 10:10:25,208
2024-05-20 10:10:30,87.6
2024-05-20 10:10:35,87.6
2024-05-20 10:10:40,168
2024-05-20 10:10:45,45.8
2024-05-20 10:10:50,45.8
2024-05-20 10:10:55,144
2024-05-20 10:11:00,223
2024-05-20 10:11:05,122
2024-05-20 10:11:10,219
2024-05-20 10:11:15,196
2024-05-20 10:11:20,121
2024-05-20 10:11:25,39.6
2024-05-20 10:11:30,176
2024-05-20 10:11:35,144
2024-05-20 10:11:40,18.6
2024-05-20 10:11:45,91.3
2024-05-20 10:11:50,138
2024-05-20 10:11:55,77.7
2024-05-20 10:12:00,77.7
2024-05-20 10:12:05,557
2024-05-20 10:12:10,27.3
2024-05-20 10:12:15,27.3
2024-05-20 10:12:20,23.6
2024-05-20 10:12:25,12.2
2024-05-20 10:12:30,12.2
2024-05-20 10:12:35,101
2024-05-20 10:12:40,94.0
2024-05-20 10:12:45,7.55
